UID,Label,Type,NS
rook-ceph_rook-ceph-tools,rook-ceph-tools,Deployment,rook-ceph
kube-system_kube-ovn-pinger-8m4rz,kube-ovn-pinger-8m4rz,EndpointSlice,kube-system
cert-manager_cert-manager-webhook,cert-manager-webhook,Deployment,cert-manager
openstack_cinder-volume-5cdc9f7869,cinder-volume-5cdc9f7869,ReplicaSet,openstack
openstack_nova-conductor-8667d98,nova-conductor-8667d98,ReplicaSet,openstack
openstack_nova-scheduler-7b56656b49,nova-scheduler-7b56656b49,ReplicaSet,openstack
kube-system_kube-ovn-cni,kube-ovn-cni,DaemonSet,kube-system
openstack_libvirt-libvirt-default-tpskd,libvirt-libvirt-default-tpskd,Pod,openstack
kubesphere-system_ks-apiserver,ks-apiserver,Deployment,kubesphere-system
openstack_nova-conductor-5bd598f77f,nova-conductor-5bd598f77f,ReplicaSet,openstack
openstack_otlp-opentelemetry-collector-69794d7d59,otlp-opentelemetry-collector-69794d7d59,ReplicaSet,openstack
cert-manager_cert-manager-vv9zc,cert-manager-vv9zc,EndpointSlice,cert-manager
rook-ceph_rook-ceph-mgr-dashboard-q8k29,rook-ceph-mgr-dashboard-q8k29,EndpointSlice,rook-ceph
openstack_nova-api-osapi-597fddc579,nova-api-osapi-597fddc579,ReplicaSet,openstack
rook-ceph_csi-cephfsplugin-provisioner-cccbd7c6d,csi-cephfsplugin-provisioner-cccbd7c6d,ReplicaSet,rook-ceph
openstack_mariadb-cluster-internal-zfgcq,mariadb-cluster-internal-zfgcq,EndpointSlice,openstack
openstack_nova-compute-default-pg56v,nova-compute-default-pg56v,Pod,openstack
_general-multi-attach,general-multi-attach,StorageClass,
openstack_keystone-api,keystone-api,Deployment,openstack
kubesphere-system_ks-console-7c499d44f5,ks-console-7c499d44f5,ReplicaSet,kubesphere-system
openstack_nova-api,nova-api,Service,openstack
openstack_nova-cell-setup-29100000-m92fr,nova-cell-setup-29100000-m92fr,Pod,openstack
kubesphere-system_extensions-museum-b5f957cc9-wm9nk,extensions-museum-b5f957cc9-wm9nk,Pod,kubesphere-system
openstack_heat-api,heat-api,Deployment,openstack
metallb-system_metallb-speaker-9rgk8,metallb-speaker-9rgk8,Pod,metallb-system
openstack_nova-service-cleaner-29100000-qwkm6,nova-service-cleaner-29100000-qwkm6,Pod,openstack
_pvc-8651db59-b983-4a4f-9569-4df5188e003b,pvc-8651db59-b983-4a4f-9569-4df5188e003b,PV,
kubesphere-system_extensions-museum-b5f957cc9,extensions-museum-b5f957cc9,ReplicaSet,kubesphere-system
kubesphere-system_ks-console-7d7b496cbf,ks-console-7d7b496cbf,ReplicaSet,kubesphere-system
kubesphere-system_ks-controller-manager-5cdd475c84,ks-controller-manager-5cdd475c84,ReplicaSet,kubesphere-system
openstack_cinder-scheduler,cinder-scheduler,Deployment,openstack
openstack_heat-api-588b946fd5,heat-api-588b946fd5,ReplicaSet,openstack
kube-system_ovs-ovn-hlp57,ovs-ovn-hlp57,Pod,kube-system
rook-ceph_csi-cephfsplugin-kldff,csi-cephfsplugin-kldff,Pod,rook-ceph
openstack_cinder-volume-7485dcc965,cinder-volume-7485dcc965,ReplicaSet,openstack
openstack_octavia-worker-58c89884f9,octavia-worker-58c89884f9,ReplicaSet,openstack
logging-tracing_opensearch-cluster-master-ffgrj,opensearch-cluster-master-ffgrj,EndpointSlice,logging-tracing
openstack_heat-engine-559f48d65,heat-engine-559f48d65,ReplicaSet,openstack
kubesphere-system_ks-console-kl85s,ks-console-kl85s,EndpointSlice,kubesphere-system
openstack_nova-cell-setup-29099940-pms4s,nova-cell-setup-29099940-pms4s,Pod,openstack
openstack_nova-novncproxy,nova-novncproxy,Deployment,openstack
openstack_otlp-opentelemetry-collector,otlp-opentelemetry-collector,Deployment,openstack
openstack_tempest-runner-v2,tempest-runner-v2,Pod,openstack
rook-ceph_rook-ceph-osd-1-7f87b96d45-g6g2n,rook-ceph-osd-1-7f87b96d45-g6g2n,Pod,rook-ceph
kube-system_kube-ovn-pinger-zhwhd,kube-ovn-pinger-zhwhd,Pod,kube-system
cert-manager_cert-manager-webhook-564f647c66,cert-manager-webhook-564f647c66,ReplicaSet,cert-manager
openstack_nova-api-osapi-6cf558756b,nova-api-osapi-6cf558756b,ReplicaSet,openstack
rook-ceph_csi-cephfsplugin-provisioner,csi-cephfsplugin-provisioner,Deployment,rook-ceph
rook-ceph_csi-rbdplugin-provisioner-897c4d994,csi-rbdplugin-provisioner-897c4d994,ReplicaSet,rook-ceph
openstack_heat-ks-endpoints-wg25k,heat-ks-endpoints-wg25k,Pod,openstack
kube-system_coredns,coredns,Deployment,kube-system
openstack_nova-conductor-94d987659,nova-conductor-94d987659,ReplicaSet,openstack
openstack_otlp-opentelemetry-collector-5f84bcd6d4,otlp-opentelemetry-collector-5f84bcd6d4,ReplicaSet,openstack
metallb-system_metallb-speaker-mphfw,metallb-speaker-mphfw,Pod,metallb-system
kube-system_kube-proxy-8cd6f,kube-proxy-8cd6f,Pod,kube-system
metallb-system_metallb-controller,metallb-controller,Deployment,metallb-system
openstack_nova-scheduler-6d77c66bcf,nova-scheduler-6d77c66bcf,ReplicaSet,openstack
logging-tracing_jaeger-knfl4,jaeger-knfl4,EndpointSlice,logging-tracing
openstack_heat-cfn-6z94f,heat-cfn-6z94f,EndpointSlice,openstack
openstack_rabbitmq-nodes-5j9lf,rabbitmq-nodes-5j9lf,EndpointSlice,openstack
openstack_heat-bootstrap-rzrq4,heat-bootstrap-rzrq4,Pod,openstack
openstack_glance-ks-service-c7zjd,glance-ks-service-c7zjd,Pod,openstack
kube-system_kube-ovn-controller-56ffd466d6,kube-ovn-controller-56ffd466d6,ReplicaSet,kube-system
rook-ceph_csi-rbdplugin-provisioner,csi-rbdplugin-provisioner,Deployment,rook-ceph
fluentbit_fluentbit-fluent-bit-9j447,fluentbit-fluent-bit-9j447,Pod,fluentbit
kube-system_nodelocaldns-phzbb,nodelocaldns-phzbb,Pod,kube-system
openstack_ceilometer-compute,ceilometer-compute,DaemonSet,openstack
cert-manager_cert-manager-74b56b6655,cert-manager-74b56b6655,ReplicaSet,cert-manager
logging-tracing_jaeger-58d497df44,jaeger-58d497df44,ReplicaSet,logging-tracing
nginx-gateway_nginx-gateway-fabric-k78m7,nginx-gateway-fabric-k78m7,EndpointSlice,nginx-gateway
openstack_glance-ks-endpoints-cjmr6,glance-ks-endpoints-cjmr6,Pod,openstack
rook-ceph_rook-ceph-osd-2-6454ff9dbb-4nrn2,rook-ceph-osd-2-6454ff9dbb-4nrn2,Pod,rook-ceph
rook-ceph_rook-ceph-exporter,rook-ceph-exporter,Service,rook-ceph
kube-system_kube-ovn-monitor-qjn5q,kube-ovn-monitor-qjn5q,EndpointSlice,kube-system
openstack_keystone-api-9vkbl,keystone-api-9vkbl,EndpointSlice,openstack
openstack_ceilometer-notification-6dfd4d99cd-xcgf7,ceilometer-notification-6dfd4d99cd-xcgf7,Pod,openstack
openstack_neutron-server-765dd99c76,neutron-server-765dd99c76,ReplicaSet,openstack
openstack_nova-api-metadata-68f949b4bb,nova-api-metadata-68f949b4bb,ReplicaSet,openstack
openstack_heat-db-sync-4x8ds,heat-db-sync-4x8ds,Pod,openstack
openstack_horizon-74f9bcf99c-8c4n9,horizon-74f9bcf99c-8c4n9,Pod,openstack
openstack_neutron-netns-cleanup-cron-default-8vzk4,neutron-netns-cleanup-cron-default-8vzk4,Pod,openstack
openstack_neutron-ovn-metadata-agent-default-2jxqr,neutron-ovn-metadata-agent-default-2jxqr,Pod,openstack
openstack_barbican-ks-endpoints-j8d2p,barbican-ks-endpoints-j8d2p,Pod,openstack
openstack_barbican-api-57654c74f6,barbican-api-57654c74f6,ReplicaSet,openstack
openstack_ceilometer-central-697cd74cb5,ceilometer-central-697cd74cb5,ReplicaSet,openstack
openstack_glance-api-548876b7f8,glance-api-548876b7f8,ReplicaSet,openstack
logging-tracing_jaeger-58d497df44-6zt8q,jaeger-58d497df44-6zt8q,Pod,logging-tracing
openstack_neutron-server,neutron-server,Deployment,openstack
openstack_keystone-fernet-rotate-29121120-hbpgf,keystone-fernet-rotate-29121120-hbpgf,Pod,openstack
openstack_octavia-db-sync-d28xl,octavia-db-sync-d28xl,Pod,openstack
openstack_placement-db-sync-rkfxc,placement-db-sync-rkfxc,Pod,openstack
openstack_neutron-server-5b745b5b4c-7szfh,neutron-server-5b745b5b4c-7szfh,Pod,openstack
rook-ceph_rook-ceph-exporter-controller_cluster_openstack-84fc897448,rook-ceph-exporter-controller.cluster.openstack-84fc897448,ReplicaSet,rook-ceph
rook-ceph_rook-ceph-osd-2-6454ff9dbb,rook-ceph-osd-2-6454ff9dbb,ReplicaSet,rook-ceph
fluentbit_fluentbit-fluent-bit-29skf,fluentbit-fluent-bit-29skf,Pod,fluentbit
openstack_glance-api-txh2r,glance-api-txh2r,EndpointSlice,openstack
mariadb-system_mariadb-operator-7546d67f9c,mariadb-operator-7546d67f9c,ReplicaSet,mariadb-system
openstack_cinder-volume-usage-audit-29122805-qjnsk,cinder-volume-usage-audit-29122805-qjnsk,Pod,openstack
openstack_barbican-api-xp7jf,barbican-api-xp7jf,EndpointSlice,openstack
kube-system_kube-ovn-monitor,kube-ovn-monitor,Deployment,kube-system
mariadb-system_mariadb-operator,mariadb-operator,Deployment,mariadb-system
openstack_nova-api-osapi-85b97bc876,nova-api-osapi-85b97bc876,ReplicaSet,openstack
rabbitmq-system_rabbitmq-cluster-operator-7cb8bd8f85,rabbitmq-cluster-operator-7cb8bd8f85,ReplicaSet,rabbitmq-system
rook-ceph_rook-ceph-operator-68f986dbd4,rook-ceph-operator-68f986dbd4,ReplicaSet,rook-ceph
kube-system_coredns-5ddb6c7994,coredns-5ddb6c7994,ReplicaSet,kube-system
openstack_nova-api-metadata-6bb4cc69cc,nova-api-metadata-6bb4cc69cc,ReplicaSet,openstack
rook-ceph_rook-ceph-crashcollector-controller_cluster_openstack,rook-ceph-crashcollector-controller.cluster.openstack,Deployment,rook-ceph
metallb-system_metallb-speaker-fbtfw,metallb-speaker-fbtfw,Pod,metallb-system
rabbitmq-system_rabbitmq-cluster-operator-7cb8bd8f85-dttxx,rabbitmq-cluster-operator-7cb8bd8f85-dttxx,Pod,rabbitmq-system
rook-ceph_rook-ceph-crashcollector-ceph_cluster_openstack-67fb49ddb,rook-ceph-crashcollector-ceph.cluster.openstack-67fb49ddb,ReplicaSet,rook-ceph
rook-ceph_rook-ceph-crashcollector-controller_cluster_openstack-7c5464475b,rook-ceph-crashcollector-controller.cluster.openstack-7c5464475b,ReplicaSet,rook-ceph
openstack_octavia-health-manager-default-m4f52,octavia-health-manager-default-m4f52,Pod,openstack
openstack_horizon-db-sync-rzzl7,horizon-db-sync-rzzl7,Pod,openstack
openstack_nova-novncproxy-f7b8cbb4c,nova-novncproxy-f7b8cbb4c,ReplicaSet,openstack
rook-ceph_csi-cephfsplugin-lzg42,csi-cephfsplugin-lzg42,Pod,rook-ceph
openstack_keystone-fernet-rotate-29121840-mjxf2,keystone-fernet-rotate-29121840-mjxf2,Pod,openstack
openstack_heat-engine-cleaner-29122870-ksdm8,heat-engine-cleaner-29122870-ksdm8,Pod,openstack
openstack_heat-cfn-7b8cb9bc45,heat-cfn-7b8cb9bc45,ReplicaSet,openstack
rook-ceph_rook-ceph-osd-2,rook-ceph-osd-2,Deployment,rook-ceph
rook-ceph_rook-ceph-mgr-dashboard,rook-ceph-mgr-dashboard,Service,rook-ceph
cert-manager_cert-manager-cainjector,cert-manager-cainjector,Deployment,cert-manager
openstack_heat-purge-deleted-29122580-czks6,heat-purge-deleted-29122580-czks6,Pod,openstack
kube-system_ovs-ovn-5g574,ovs-ovn-5g574,Pod,kube-system
rook-ceph_csi-rbdplugin-7phlf,csi-rbdplugin-7phlf,Pod,rook-ceph
openstack_otlp-opentelemetry-collector-778b8c4674,otlp-opentelemetry-collector-778b8c4674,ReplicaSet,openstack
rook-ceph_rook-ceph-osd-1-7f87b96d45,rook-ceph-osd-1-7f87b96d45,ReplicaSet,rook-ceph
rook-ceph_rook-ceph-exporter-dkzx2,rook-ceph-exporter-dkzx2,EndpointSlice,rook-ceph
mariadb-system_mariadb-operator-webhook,mariadb-operator-webhook,Deployment,mariadb-system
rook-ceph_rook-ceph-operator-84bbd7db8c,rook-ceph-operator-84bbd7db8c,ReplicaSet,rook-ceph
openstack_heat-ks-user-nqnpc,heat-ks-user-nqnpc,Pod,openstack
kubesphere-system_ks-controller-manager,ks-controller-manager,Deployment,kubesphere-system
kube-system_coredns-km4zc,coredns-km4zc,EndpointSlice,kube-system
kube-system_kube-proxy-z2psp,kube-proxy-z2psp,Pod,kube-system
mariadb-system_mariadb-operator-webhook-7786978598,mariadb-operator-webhook-7786978598,ReplicaSet,mariadb-system
openstack_cinder-api,cinder-api,Deployment,openstack
openstack_neutron-rpc-server-6b495f596c,neutron-rpc-server-6b495f596c,ReplicaSet,openstack
openstack_mariadb-backup-29122560-k8hsn,mariadb-backup-29122560-k8hsn,Pod,openstack
openstack_otlp-opentelemetry-collector-8497bdff99-q9sxc,otlp-opentelemetry-collector-8497bdff99-q9sxc,Pod,openstack
rook-ceph_rook-ceph-mds-myfs-b-69cbcc7fc8,rook-ceph-mds-myfs-b-69cbcc7fc8,ReplicaSet,rook-ceph
rook-ceph_rook-ceph-mgr-a-6b69ffdfd-tgcrs,rook-ceph-mgr-a-6b69ffdfd-tgcrs,Pod,rook-ceph
rook-ceph_csi-cephfsplugin-64xq7,csi-cephfsplugin-64xq7,Pod,rook-ceph
rook-ceph_csi-cephfsplugin-2k4cc,csi-cephfsplugin-2k4cc,Pod,rook-ceph
openstack_tempest-runner,tempest-runner,Pod,openstack
openstack_ceilometer-central,ceilometer-central,Deployment,openstack
openstack_cinder-api-7b874f64d8-kps86,cinder-api-7b874f64d8-kps86,Pod,openstack
openstack_nova-api-metadata-6888d4599b,nova-api-metadata-6888d4599b,ReplicaSet,openstack
openstack_otlp-opentelemetry-collector-k4xh4,otlp-opentelemetry-collector-k4xh4,EndpointSlice,openstack
openstack_libvirt-libvirt-default-kf9mt,libvirt-libvirt-default-kf9mt,Pod,openstack
logging-tracing_jaeger,jaeger,Deployment,logging-tracing
openstack_neutron-rpc-server,neutron-rpc-server,Deployment,openstack
kube-system_nodelocaldns-kdxfl,nodelocaldns-kdxfl,Pod,kube-system
openstack_nova-ks-user-255jm,nova-ks-user-255jm,Pod,openstack
openstack_heat-engine-cleaner-29122875-cpvp5,heat-engine-cleaner-29122875-cpvp5,Pod,openstack
openstack_nova-compute-default-2n76m,nova-compute-default-2n76m,Pod,openstack
openstack_heat-cfn,heat-cfn,Deployment,openstack
cert-manager_cert-manager-webhook-ng7d2,cert-manager-webhook-ng7d2,EndpointSlice,cert-manager
kube-system_kube-ovn-pinger-kgnqx,kube-ovn-pinger-kgnqx,Pod,kube-system
rook-ceph_rook-ceph-crashcollector-ceph_cluster_openstack-5c98f5549b,rook-ceph-crashcollector-ceph.cluster.openstack-5c98f5549b,ReplicaSet,rook-ceph
openstack_storage-mariadb-cluster-0,storage-mariadb-cluster-0,PVC,openstack
rook-ceph_csi-rbdplugin-xdm9j,csi-rbdplugin-xdm9j,Pod,rook-ceph
openstack_glance-metadefs-load-fjcn4,glance-metadefs-load-fjcn4,Pod,openstack
openstack_otlp-opentelemetry-collector-8497bdff99,otlp-opentelemetry-collector-8497bdff99,ReplicaSet,openstack
rook-ceph_rook-ceph-mds-myfs-a-6b7459f5bb-9z546,rook-ceph-mds-myfs-a-6b7459f5bb-9z546,Pod,rook-ceph
openstack_mariadb-zh7lh,mariadb-zh7lh,EndpointSlice,openstack
openstack_ceilometer-notification,ceilometer-notification,Deployment,openstack
openstack_heat-engine,heat-engine,Deployment,openstack
openstack_horizon-74f9bcf99c,horizon-74f9bcf99c,ReplicaSet,openstack
kube-system_coredns-c4dd86697,coredns-c4dd86697,ReplicaSet,kube-system
kubesphere-system_ks-apiserver-8bc56b888-ng26w,ks-apiserver-8bc56b888-ng26w,Pod,kubesphere-system
rabbitmq-system_messaging-topology-operator,messaging-topology-operator,Deployment,rabbitmq-system
kube-system_ovs-ovn-ts4c4,ovs-ovn-ts4c4,Pod,kube-system
openstack_libvirt-libvirt-default,libvirt-libvirt-default,DaemonSet,openstack
rook-ceph_csi-rbdplugin-provisioner-897c4d994-9wvqh,csi-rbdplugin-provisioner-897c4d994-9wvqh,Pod,rook-ceph
openstack_nova,nova,Ingress,openstack
kube-system_kube-proxy-xjcdm,kube-proxy-xjcdm,Pod,kube-system
openstack_glance-bootstrap-s2ts5,glance-bootstrap-s2ts5,Pod,openstack
openstack_cinder-scheduler-6796cb458c,cinder-scheduler-6796cb458c,ReplicaSet,openstack
openstack_cinder-volume-699cc98c97,cinder-volume-699cc98c97,ReplicaSet,openstack
rook-ceph_csi-cephfsplugin-provisioner-cccbd7c6d-nv5wh,csi-cephfsplugin-provisioner-cccbd7c6d-nv5wh,Pod,rook-ceph
kube-system_kube-ovn-cni-b98zh,kube-ovn-cni-b98zh,Pod,kube-system
rabbitmq-system_webhook-service-fzzpw,webhook-service-fzzpw,EndpointSlice,rabbitmq-system
openstack_octavia-health-manager-default,octavia-health-manager-default,DaemonSet,openstack
_pvc-412afb72-373a-4273-8d15-a7bf3a34daa4,pvc-412afb72-373a-4273-8d15-a7bf3a34daa4,PV,
kube-system_coredns-5ddb6c7994-26w5v,coredns-5ddb6c7994-26w5v,Pod,kube-system
nginx-gateway_nginx-gateway-fabric-6b474b7869,nginx-gateway-fabric-6b474b7869,ReplicaSet,nginx-gateway
openstack_glance-db-sync-tgcvp,glance-db-sync-tgcvp,Pod,openstack
openstack_nova-scheduler-fbf99c458,nova-scheduler-fbf99c458,ReplicaSet,openstack
fluentbit_fluentbit-fluent-bit-bnspb,fluentbit-fluent-bit-bnspb,Pod,fluentbit
openstack_mariadb-backup,mariadb-backup,PVC,openstack
openstack_heat-api-588b946fd5-854b4,heat-api-588b946fd5-854b4,Pod,openstack
openstack_nova-scheduler-6d4dbb9447,nova-scheduler-6d4dbb9447,ReplicaSet,openstack
kube-system_kube-scheduler-master_cluster_openstack,kube-scheduler-master.cluster.openstack,Pod,kube-system
openstack_glance-ks-user-v7rvt,glance-ks-user-v7rvt,Pod,openstack
openstack_nova-db-sync-rnms5,nova-db-sync-rnms5,Pod,openstack
rook-ceph_csi-rbdplugin-s24xr,csi-rbdplugin-s24xr,Pod,rook-ceph
openstack_barbican-api,barbican-api,Deployment,openstack
rook-ceph_rook-ceph-mds-myfs-a,rook-ceph-mds-myfs-a,Deployment,rook-ceph
openstack_neutron-ovn-metadata-agent-default-skslw,neutron-ovn-metadata-agent-default-skslw,Pod,openstack
rook-ceph_rook-ceph-operator-68f986dbd4-phr65,rook-ceph-operator-68f986dbd4-phr65,Pod,rook-ceph
rook-ceph_rook-ceph-osd-0-5566dccbc,rook-ceph-osd-0-5566dccbc,ReplicaSet,rook-ceph
openstack_barbican-ks-user-6fsck,barbican-ks-user-6fsck,Pod,openstack
openstack_nova-ks-service-lc7k9,nova-ks-service-lc7k9,Pod,openstack
openstack_heat-ks-service-sxs5t,heat-ks-service-sxs5t,Pod,openstack
nginx-gateway_nginx-gateway-fabric-6b474b7869-vnfkj,nginx-gateway-fabric-6b474b7869-vnfkj,Pod,nginx-gateway
openstack_cinder-volume-86dcb9bc54,cinder-volume-86dcb9bc54,ReplicaSet,openstack
openstack_otlp-collector-nodeport-mctsc,otlp-collector-nodeport-mctsc,EndpointSlice,openstack
metallb-system_metallb-speaker-bjtkr,metallb-speaker-bjtkr,Pod,metallb-system
kube-system_ovn-central-6989cd88bd,ovn-central-6989cd88bd,ReplicaSet,kube-system
openstack_cinder-volume,cinder-volume,Deployment,openstack
kube-system_kube-ovn-controller-chz2g,kube-ovn-controller-chz2g,EndpointSlice,kube-system
kubesphere-system_ks-apiserver-wscvt,ks-apiserver-wscvt,EndpointSlice,kubesphere-system
openstack_nova-ks-endpoints-4h5dl,nova-ks-endpoints-4h5dl,Pod,openstack
kube-system_kube-ovn-pinger,kube-ovn-pinger,DaemonSet,kube-system
openstack_cinder-scheduler-6cc55b66b7,cinder-scheduler-6cc55b66b7,ReplicaSet,openstack
openstack_octavia-api-kn8xj,octavia-api-kn8xj,EndpointSlice,openstack
_pvc-76b3d02a-3e9e-46fe-81b3-75a3576fe4d7,pvc-76b3d02a-3e9e-46fe-81b3-75a3576fe4d7,PV,
openstack_ceilometer-central-697cd74cb5-qnqnq,ceilometer-central-697cd74cb5-qnqnq,Pod,openstack
openstack_nova-conductor,nova-conductor,Deployment,openstack
rook-ceph_rook-ceph-operator,rook-ceph-operator,Deployment,rook-ceph
openstack_metadata-cz2qc,metadata-cz2qc,EndpointSlice,openstack
openstack_nova-v8wmv,nova-v8wmv,EndpointSlice,openstack
openstack_nova-api-metadata,nova-api-metadata,Deployment,openstack
openstack_otlp-opentelemetry-collector-5c44887db,otlp-opentelemetry-collector-5c44887db,ReplicaSet,openstack
openstack_nova-api-2j88l,nova-api-2j88l,EndpointSlice,openstack
fluentbit_fluentbit-fluent-bit,fluentbit-fluent-bit,DaemonSet,fluentbit
kube-system_ovs-ovn-w5wf9,ovs-ovn-w5wf9,Pod,kube-system
openstack_nova-novncproxy-5bfbdbc6cb,nova-novncproxy-5bfbdbc6cb,ReplicaSet,openstack
openstack_octavia-api,octavia-api,Deployment,openstack
kube-system_kube-proxy,kube-proxy,DaemonSet,kube-system
openstack_cinder-volume-5cdc9f7869-29l7z,cinder-volume-5cdc9f7869-29l7z,Pod,openstack
kube-system_nodelocaldns-vw5f7,nodelocaldns-vw5f7,Pod,kube-system
kube-system_ovs-ovn-bdjrh,ovs-ovn-bdjrh,Pod,kube-system
kube-system_ovn-nb-t8mg7,ovn-nb-t8mg7,EndpointSlice,kube-system
openstack_placement-api,placement-api,Deployment,openstack
rook-ceph_rook-ceph-exporter-ceph_cluster_openstack-797b5675bd,rook-ceph-exporter-ceph.cluster.openstack-797b5675bd,ReplicaSet,rook-ceph
_pvc-aae762a7-3e63-4a70-96af-fd5d78e67d07,pvc-aae762a7-3e63-4a70-96af-fd5d78e67d07,PV,
kube-system_ovn-central-6989cd88bd-fkn8w,ovn-central-6989cd88bd-fkn8w,Pod,kube-system
openstack_glance-api-548876b7f8-hjg4c,glance-api-548876b7f8-hjg4c,Pod,openstack
metallb-system_metallb-speaker,metallb-speaker,DaemonSet,metallb-system
rook-ceph_csi-rbdplugin,csi-rbdplugin,DaemonSet,rook-ceph
